"BooK" stORe.	書店
abandoned	離棄、放棄、拋棄、遺棄
tough nut	難題
departed	辭世的、故去的
go off	爆炸
boundary	邊界
discreet	謹慎的
abuse	濫用
run over	輾過
rumor	謠言
flip	擲（銅板）、翻
dizzy	頭暈目眩的
still	靜止的、不動的
banner	橫幅
tactic	戰略
make stuff up	憑空捏造
accommodating	樂於助人的
pave	鋪、築（地面） 
legacy	遺產
cast aspersions on	誹謗、中傷
indeed	確實
scribble	潦草書寫、亂塗
blackout	暫時暈倒、暫時失去知覺
tear sth up	撕碎（紙張）
convince	說服
raise	養育
copycat	模仿者
grab	奪取、抓取
distasteful	厭惡的、討厭的、不喜歡的
huddled	亂堆
expect	預計…可能發生、期待
nowhere near	遠遠不夠
capital	資產
slumber	睡
coal	煤
shatter	毀壞、損害
council	會議
take into account	斟酌、考慮
hold up	搶劫
indebted	感激
dowry	嫁妝、天資、天賦
pad	填充、填充物
deliver	傳送、運送
infectious	傳染的
vicious	惡毒的
malignant	惡性
siolate	隔離
bring sth up	開始談論、提出（話題）
delighted	開心、心喜若狂
turn	達到…歲、到…點鐘 
apologize	道歉
curse	詛咒、咒駡、罵人
make up for sth	補償、彌補
entitle	給予權利、使符合資格
engine	發動機
deception	欺騙
look forward to 	期待
prosaic	散文式的、無詩意的、白話的
grieve	悲傷、哀痛
seek	尋找、尋求
leftovers	剩飯、剩菜
knucklehead	笨蛋
feast	盛宴、宴會
recoil	產生反作用
propulsion	推進、推動力
tear sth down	推倒、拆毀
struggle	掙扎、努力
work on	從事、影響
intense	強烈的、極度的
block	堵塞
rip pff	偷
beside the point	偏題
cask	酒桶形狀的
stink	臭
frail	脆弱
tenant	租戶、佃戶、房客
charter	租
horrors	恐怖的
inventory	庫存
canyon	峽谷
principle	原則、標準
commendable	值得稱讚的
precocious	神童的、天才的
cave	洞穴
scenic	風景景色秀麗，賞心悅目
flinching	退縮
appetite	胃口
alms	施捨物、救濟品、救濟金 
get over	恢復
sulk	屎面
threaten	威脅
honor	信守、執行、兌現（承諾或協議）
instincts 	直覺
chopper	直昇機
ordinance	法令、法規、條令、條例
conspicuous	明顯的
wipe	抹除、擦除
ward off	抵擋、阻擋
confession	承認、坦白
eerie	怪異、令人不安的詭異
conquered	征服
shore	岸邊
euphemism	委婉用詞
pay off	取得成功、得到好結果
stoop to	卑鄙到做…的地步、墮落到做…的地步
startle	使震驚
outlaw	使成為非法、禁止、取締 
off the hook	使…免於麻煩
stain	弄髒、染色
garage	車庫、車棚
disaster	災難、不幸
meaningless   	沒意義的
attack	攻擊
refuse	拒絕、不肯、不願
predicament	困難
contamination	汙染
guardian	守衛
keep faith	守信
contract	合同、契約 
at stake	危險
ambush	伏擊、埋伏突襲
gridlock	交通堵塞
transaction	交易
immediately	立即、馬上
encourage	令人鼓舞的
sake	目的
creature	生物
be about to	正要、即將
civilian	平民、老百姓
carriage	四輪馬車
ludicrous	可笑的
insubordination	不服從
bogey 	不明飛行物（軍用）、柏忌、妖怪
wretched	不幸的、幾乎無望的
course	方向
engender	引起（某種感覺）、導致、産生
fantacy	幻想
internal	內部的
bureau	五斗櫃、衣櫥
trinkets	小飾品
cell	小房間、小囚房
buzz cut	寸頭髮型、平頭髮型 
massacre	大屠殺、殘殺
beggar	乞丐
battery	【律】暴力行為、毆打
soldier on	（不畏困難）堅持下去、勇往直前
rampant	（不好的事情）猖獗的、泛濫的
affair	（尤指秘密的）性關係、風流韻事
superficial	（人）淺薄的、膚淺的
